Rank,Name,AVG,OBP,SLG,OPS,WAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,정수빈,0.278,0.345,0.357,0.702,0.50,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0,,11,,2,,0,,23,,5,,0,,0,,0.331,,0.397,0.492,0.889,0.052,135,0.69
46,신민재,0.250,0.358,0.304,0.662,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,11,,0,,0,,18,,2,,0,,1,,0.323,,0.372,0.481,0.853,0.035,122.1,0.67
47,강민호,0.256,0.346,0.333,0.679,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,5,,0,,11,,5,,0,,32,,0,,4,,1,,0.169,,0.292,0.303,0.595,-0.058,54.1,0.66
48,문성주,0.279,0.376,0.346,0.722,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,13,,1,,1,,22,,0,,0,,1,,0.252,,0.331,0.452,0.783,0.035,121.7,0.62
49,황재균,0.250,0.315,0.267,0.582,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,CS,,BB,,HP,,IB,,SO,,GDP,,SH,,SF,,비율,,WAR▼,,,,,,
50,오지환,0.234,0.328,0.336,0.664,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0,,13,,4,,0,,15,,7,,1,,0,,0.271,,0.381,0.385,0.766,0.002,97,0.59
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0,,1,,2,,0,,6,,1,,0,,1,,0.309,,0.327,0.33,0.657,-0.016,83.6,0.58
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,0,,11,,2,,0,,25,,4,,0,,0,,0.211,,0.295,0.45,0.745,-0.008,89.4,0.58
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,1,,5,,1,,0,,11,,1,,1,,0,,0.255,,0.298,0.276,0.574,-0.061,50.2,0.57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,3,,13,,1,,0,,16,,2,,2,,2,,0.278,,0.345,0.357,0.702,-0.009,88.8,0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,1,,16,,0,,0,,9,,3,,3,,1,,0.25,,0.358,0.304,0.662,-0.019,82.3,0.43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,11,,2,,1,,11,,5,,0,,1,,0.256,,0.346,0.333,0.679,-0.022,79.3,0.42
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,16,,2,,0,,13,,1,,0,,3,,0.279,,0.376,0.346,0.722,0.003,98.3,0.36
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,11,,0,,0,,20,,4,,3,,0,,0.25,,0.315,0.267,0.582,-0.062,50.6,0.32
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,3,,15,,0,,0,,37,,1,,1,,0,,0.234,,0.328,0.336,0.664,-0.02,80.6,0.29
